Device ID,Device Type,CLUSTER CLUSTER 1,CLUSTER CLUSTER 2,CLUSTER CLUSTER 3,CLUSTER CLUSTER 4,CLUSTER CLUSTER 5,CLUSTER CLUSTER 6,CLUSTER CLUSTER 7,CLUSTER CLUSTER 8,CLUSTER CLUSTER 9
TC47PR1,,2.2,21.3,3.2,0.5,71.0,0.2,0.2,1.1,0.2
TC57PL1,,2.1,12.2,3.0,0.4,81.0,0.1,0.2,0.7,0.2
TC57PR1,,2.1,12.2,3.0,0.4,81.0,0.1,0.2,0.7,0.2
TC67PL1,,3.8,13.0,6.4,0.5,74.8,0.2,0.2,0.9,0.2
TC67PR1,,3.8,13.0,6.4,0.5,74.8,0.2,0.2,0.9,0.2
CV09ST1,,1.1,4.8,2.2,1.0,16.1,69.8,0.4,4.4,0.2
V09CF1,,3.3,8.0,11.2,1.6,1.5,70.1,0.8,2.9,0.3
V09CF11,,0.3,1.3,3.3,0.4,2.0,90.6,0.2,1.8,0.1
V09CF12DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF13DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF14DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF15,,0.3,1.1,4.4,0.4,0.8,91.9,0.2,0.8,0.1
V09CF16DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF17,,0.3,1.0,4.3,0.4,0.7,92.1,0.2,0.8,0.1
V09CF18DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF19DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF20DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CF2DA,,0.7,2.2,3.2,0.9,0.5,90.9,0.5,1.0,0.1
V09CF3DA,,0.7,2.2,3.2,0.9,0.5,90.9,0.5,1.0,0.1
V09CF4DA,,0.7,2.2,3.2,0.9,0.5,90.9,0.5,1.0,0.1
V09CR1,,3.3,8.0,11.2,1.6,1.5,70.1,0.8,2.9,0.3
V09CR11,,0.3,1.3,3.3,0.4,2.0,90.6,0.2,1.8,0.1
V09CR12DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CR13DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CR14DA,,0.4,0.9,4.6,0.4,0.5,92.2,0.2,0.7,0.1
V09CR2DA,,0.7,2.2,3.2,0.9,0.5,90.9,0.5,1.0,0.1
V09CR3DA,,0.7,2.2,3.2,0.9,0.5,90.9,0.5,1.0,0.1
V09CR4DA,,0.7,2.2,3.2,0.9,0.5,90.9,0.5,1.0,0.1
V11CF1,,8.8,38.1,30.8,1.4,1.9,0.6,4.2,12.8,0.7
V11CF2DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CF3DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CF4DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CF5DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CF6DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CR1,,8.8,38.1,30.8,1.4,1.9,0.6,4.2,12.8,0.7
V11CR2DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CR3DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
V11CR4DA,,4.6,27.6,23.7,1.5,2.1,0.6,29.2,9.5,0.6
CV12ST1,,4.2,14.5,4.8,1.3,51.8,0.4,0.4,21.9,0.4
CV12ST2,,8.6,14.9,8.5,1.8,30.2,0.6,0.7,33.6,0.7
